Unnamed: 0,age,workclass,fnlwgt,education,education-num,occupation,relationship,race,sex,country,salary,capital_gain,marital_status,capital_loss,hours_per_week
25412,47, Private,316101, HS-grad,9, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,0, Divorced,0,40
13810,41, Private,112181, Bachelors,13, Sales, Wife, White, Female, United-States, >50K,0, Married-civ-spouse,0,12
8471,38, Private,174717, Bachelors,13, Sales, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,50
13588,34, Local-gov,353270, Assoc-voc,11, Craft-repair, Own-child, White, Female, United-States, <=50K,0, Never-married,0,40
32185,52, Self-emp-not-inc,185407, Bachelors,13, Exec-managerial, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,50
26268,37, Self-emp-not-inc,137527, Doctorate,16, Prof-specialty, Not-in-family, White, Female, United-States, >50K,0, Never-married,2559,60
23372,22, Private,85389, HS-grad,9, Tech-support, Own-child, White, Male, United-States, <=50K,0, Never-married,0,40
2564,19, Private,129059, Some-college,10, Sales, Own-child, Black, Male, United-States, <=50K,0, Never-married,0,30
6741,31, Private,159187, HS-grad,9, Transport-moving, Own-child, White, Male, United-States, <=50K,0, Divorced,0,40
10981,24, Private,182276, HS-grad,9, Other-service, Wife, White, Female, United-States, <=50K,0, Married-civ-spouse,0,25
29359,20, ?,174461, HS-grad,9, ?, Own-child, White, Female, United-States, <=50K,0, Never-married,0,5
14366,42, Private,87284, Prof-school,15, Prof-specialty, Husband, White, Male, United-States, >50K,7298, Married-civ-spouse,0,35
27672,45, Private,38950, Bachelors,13, Craft-repair, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,40
3122,26, Private,31290, HS-grad,9, Adm-clerical, Wife, White, Female, United-States, >50K,0, Married-civ-spouse,0,40
26812,26, Private,120238, Bachelors,13, Sales, Other-relative, White, Male, United-States, <=50K,0, Never-married,0,40
2678,31, Private,117526, Some-college,10, Farming-fishing, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,45
25429,50, Private,268553, HS-grad,9, Transport-moving, Husband, White, Male, United-States, >50K,7298, Married-civ-spouse,0,40
7468,54, Private,155433, HS-grad,9, Other-service, Wife, White, Female, United-States, <=50K,0, Married-civ-spouse,0,35
29611,47, Private,163814, 10th,6, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
23146,28, Private,36601, Some-college,10, Other-service, Unmarried, White, Female, United-States, <=50K,0, Never-married,0,35
3315,68, Private,75913, 12th,8, Sales, Not-in-family, White, Female, United-States, <=50K,0, Widowed,0,30
18183,48, Private,276664, Doctorate,16, Prof-specialty, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,1902,50
28670,32, Private,191777, Masters,14, Adm-clerical, Not-in-family, Black, Female, United-States, <=50K,0, Never-married,0,40
23002,38, Private,204501, Bachelors,13, Exec-managerial, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,55
27537,46, Self-emp-inc,168796, Bachelors,13, Sales, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,55
26627,30, Self-emp-inc,127651, HS-grad,9, Craft-repair, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,1887,48
14159,90, Local-gov,187749, Assoc-acdm,12, Adm-clerical, Husband, Asian-Pac-Islander, Male, Philippines, <=50K,0, Married-civ-spouse,0,20
21884,57, Private,141570, Masters,14, Exec-managerial, Husband, Black, Male, United-States, >50K,0, Married-civ-spouse,1977,40
30131,35, Private,63021, Some-college,10, Sales, Not-in-family, White, Female, United-States, <=50K,0, Divorced,0,35
16054,42, State-gov,160369, HS-grad,9, Protective-serv, Not-in-family, White, Male, United-States, >50K,0, Never-married,0,40
25336,54, Federal-gov,27432, HS-grad,9, Adm-clerical, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
9226,42, Private,152568, HS-grad,9, Sales, Unmarried, Amer-Indian-Eskimo, Female, United-States, <=50K,0, Widowed,0,40
29595,41, Private,46870, Some-college,10, Exec-managerial, Not-in-family, White, Female, United-States, <=50K,0, Divorced,0,40
11044,47, State-gov,118447, Bachelors,13, Prof-specialty, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,60
6267,18, Self-emp-not-inc,60981, 11th,7, Other-service, Own-child, White, Female, United-States, <=50K,0, Never-married,0,4
13498,63, ?,247986, Prof-school,15, ?, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,30
29529,21, Private,199419, Some-college,10, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,40
18420,46, Private,99385, Bachelors,13, Exec-managerial, Unmarried, White, Female, United-States, <=50K,0, Separated,0,40
499,72, ?,303588, HS-grad,9, ?, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,20
28747,34, State-gov,318982, Masters,14, Machine-op-inspct, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,1848,40
5337,47, Private,169092, Masters,14, Prof-specialty, Unmarried, White, Female, United-States, >50K,0, Divorced,0,50
15844,59, Self-emp-not-inc,223131, HS-grad,9, Exec-managerial, Not-in-family, White, Male, United-States, <=50K,0, Divorced,0,60
16362,59, Local-gov,171328, HS-grad,9, Protective-serv, Other-relative, Black, Female, United-States, <=50K,0, Separated,2339,40
3929,46, Private,328216, HS-grad,9, Craft-repair, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
17702,62, Self-emp-inc,354075, Bachelors,13, Exec-managerial, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,50
17935,23, Private,140798, Bachelors,13, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,40
5464,47, Private,184005, HS-grad,9, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Female, United-States, <=50K,3325, Divorced,0,45
31059,46, Private,149949, Some-college,10, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
18826,50, Local-gov,226497, Some-college,10, Protective-serv, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,52
13899,43, Private,106760, HS-grad,9, Adm-clerical, Wife, White, Female, Canada, >50K,0, Married-civ-spouse,0,50
25659,52, Self-emp-not-inc,40200, Some-college,10, Craft-repair, Not-in-family, Black, Male, United-States, <=50K,0, Widowed,0,35
30137,26, Private,152035, HS-grad,9, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,40
15687,30, Private,342709, HS-grad,9, Craft-repair, Other-relative, White, Male, United-States, <=50K,0, Married-spouse-absent,0,40
9300,42, Private,126098, HS-grad,9, Craft-repair, Unmarried, Black, Female, United-States, <=50K,0, Separated,0,40
22479,17, Private,184198, 11th,7, Sales, Own-child, White, Female, United-States, <=50K,0, Never-married,0,13
29184,29, Local-gov,205262, Some-college,10, Adm-clerical, Not-in-family, Other, Male, Ecuador, <=50K,0, Never-married,0,40
2320,40, Private,234633, Some-college,10, Craft-repair, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,40
1923,21, ?,124242, Some-college,10, ?, Own-child, White, Female, United-States, <=50K,0, Never-married,0,40
22519,40, Private,272343, HS-grad,9, Adm-clerical, Wife, White, Female, United-States, >50K,0, Married-civ-spouse,0,40
12781,68, Private,351711, Some-college,10, Adm-clerical, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
18353,40, Private,289309, Some-college,10, Other-service, Not-in-family, White, Female, United-States, <=50K,0, Divorced,0,48
24001,23, Private,112819, HS-grad,9, Machine-op-inspct, Own-child, White, Male, United-States, <=50K,0, Never-married,0,40
20958,52, Private,72743, HS-grad,9, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,0, Married-spouse-absent,0,50
20356,63, Private,125954, HS-grad,9, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K,2174, Never-married,0,40
32003,51, Self-emp-inc,231230, Bachelors,13, Exec-managerial, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,25
15491,19, Private,195985, HS-grad,9, Other-service, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,40
25211,42, Self-emp-not-inc,29320, Prof-school,15, Prof-specialty, Unmarried, White, Male, United-States, >50K,0, Divorced,0,60
7449,26, Private,263200, Some-college,10, Adm-clerical, Unmarried, White, Female, United-States, <=50K,0, Divorced,0,38
18285,50, Private,143953, HS-grad,9, Sales, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,65
3707,41, Private,113555, Some-college,10, Craft-repair, Husband, Amer-Indian-Eskimo, Male, United-States, >50K,7298, Married-civ-spouse,0,50
27423,27, Federal-gov,38645, Bachelors,13, Exec-managerial, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,40
25850,45, Local-gov,348172, Bachelors,13, Farming-fishing, Husband, Asian-Pac-Islander, Male, United-States, >50K,7298, Married-civ-spouse,0,40
20634,45, Private,138626, Assoc-voc,11, Exec-managerial, Not-in-family, White, Male, United-States, <=50K,2174, Divorced,0,50
30634,21, Private,170456, Some-college,10, Other-service, Own-child, White, Male, Italy, <=50K,0, Never-married,0,35
28005,54, Private,278329, HS-grad,9, Exec-managerial, Not-in-family, White, Female, United-States, <=50K,0, Married-spouse-absent,0,43
29637,27, Private,193898, Bachelors,13, Exec-managerial, Not-in-family, White, Male, United-States, <=50K,0, Divorced,0,52
28622,57, Private,201991, Bachelors,13, Prof-specialty, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
23440,22, Private,341610, Some-college,10, Sales, Not-in-family, White, Male, ?, <=50K,0, Never-married,0,35
19217,23, Federal-gov,41356, Assoc-acdm,12, Exec-managerial, Unmarried, White, Female, United-States, <=50K,0, Never-married,0,32
16793,50, Private,266529, 11th,7, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
24924,69, Private,203313, HS-grad,9, Other-service, Not-in-family, White, Female, United-States, <=50K,991, Widowed,0,18
3594,59, ?,154236, HS-grad,9, ?, Wife, White, Female, United-States, >50K,7688, Married-civ-spouse,0,40
24418,23, Private,111450, Some-college,10, Adm-clerical, Other-relative, Black, Male, United-States, <=50K,0, Never-married,0,22
6334,36, Private,297449, Bachelors,13, Prof-specialty, Not-in-family, White, Male, United-States, >50K,14084, Divorced,0,40
24659,62, Private,232308, Bachelors,13, Exec-managerial, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
5576,45, Private,34419, Bachelors,13, Transport-moving, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,30
27942,27, Private,190525, Bachelors,13, Exec-managerial, Husband, White, Male, United-States, >50K,7298, Married-civ-spouse,0,55
24836,30, Private,175931, HS-grad,9, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
32502,35, Local-gov,79649, Bachelors,13, Prof-specialty, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,50
6179,58, Private,177368, HS-grad,9, Craft-repair, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
23208,24, Private,464103, HS-grad,9, Adm-clerical, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,50
32543,45, Local-gov,119199, Assoc-acdm,12, Prof-specialty, Unmarried, White, Female, United-States, <=50K,0, Divorced,0,48
32513,46, Private,42972, Masters,14, Prof-specialty, Wife, White, Female, United-States, >50K,0, Married-civ-spouse,0,22
31264,28, Private,110981, Some-college,10, Other-service, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,40
1684,20, Self-emp-not-inc,211466, HS-grad,9, Transport-moving, Own-child, White, Male, United-States, <=50K,0, Never-married,0,80
21345,54, Private,175262, 7th-8th,4, Machine-op-inspct, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
17624,25, Private,164488, Bachelors,13, Tech-support, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,40
5038,55, Private,211678, Assoc-voc,11, Machine-op-inspct, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,45
10989,60, Local-gov,124987, Bachelors,13, Prof-specialty, Husband, White, Male, United-States, >50K,7298, Married-civ-spouse,0,40
17678,46, Local-gov,175754, Masters,14, Prof-specialty, Not-in-family, White, Female, United-States, <=50K,0, Divorced,1876,60
28156,21, Private,126613, Some-college,10, Other-service, Own-child, White, Female, United-States, <=50K,0, Never-married,0,40
21860,51, Self-emp-not-inc,306784, HS-grad,9, Exec-managerial, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,30
2649,28, Private,185957, HS-grad,9, Adm-clerical, Wife, White, Female, United-States, <=50K,0, Married-civ-spouse,0,40
17123,46, Private,116666, HS-grad,9, Exec-managerial, Not-in-family, White, Female, United-States, <=50K,0, Divorced,0,40
21402,62, Self-emp-inc,236096, HS-grad,9, Exec-managerial, Not-in-family, Black, Male, United-States, <=50K,0, Divorced,0,40
30027,43, Private,178780, Some-college,10, Exec-managerial, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,49
2201,28, Federal-gov,183151, Assoc-acdm,12, Adm-clerical, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,60
12922,27, Private,108431, Some-college,10, Craft-repair, Not-in-family, Black, Male, United-States, <=50K,0, Never-married,0,40
18843,35, State-gov,318891, Assoc-acdm,12, Exec-managerial, Not-in-family, White, Female, United-States, <=50K,0, Widowed,0,40
23582,30, Private,310889, Assoc-voc,11, Exec-managerial, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,50
31410,24, Private,329852, HS-grad,9, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,40
24138,56, Private,201344, Some-college,10, Craft-repair, Unmarried, White, Female, United-States, <=50K,0, Widowed,0,38
26686,25, Private,125491, Some-college,10, Other-service, Not-in-family, Asian-Pac-Islander, Female, United-States, <=50K,0, Never-married,0,34
23842,38, Private,85074, Assoc-acdm,12, Adm-clerical, Unmarried, White, Female, United-States, <=50K,0, Divorced,0,40
26693,34, Private,242361, Some-college,10, Prof-specialty, Husband, Black, Male, United-States, <=50K,0, Married-civ-spouse,0,50
12654,40, Private,235371, Assoc-voc,11, Prof-specialty, Unmarried, White, Male, United-States, <=50K,0, Divorced,0,40
16069,44, Private,124924, HS-grad,9, Exec-managerial, Husband, White, Male, Mexico, <=50K,0, Married-civ-spouse,0,40
20060,25, Private,189219, Bachelors,13, Tech-support, Own-child, White, Female, United-States, <=50K,0, Never-married,0,16
28185,32, Private,209538, Masters,14, Exec-managerial, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,55
25502,17, Private,317702, 9th,5, Other-service, Own-child, Black, Female, United-States, <=50K,0, Never-married,0,40
28681,54, Local-gov,54377, Masters,14, Prof-specialty, Not-in-family, White, Female, United-States, <=50K,0, Divorced,0,40
11315,66, Private,180211, Bachelors,13, Craft-repair, Husband, Asian-Pac-Islander, Male, Philippines, <=50K,0, Married-civ-spouse,0,30
17026,36, Private,207853, HS-grad,9, Craft-repair, Own-child, White, Male, United-States, <=50K,0, Divorced,0,40
3263,31, Private,222130, Some-college,10, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,43
11163,23, Private,131275, HS-grad,9, Craft-repair, Own-child, Amer-Indian-Eskimo, Male, United-States, <=50K,0, Never-married,0,40
18436,33, Federal-gov,293550, Some-college,10, Tech-support, Wife, White, Female, United-States, <=50K,4064, Married-civ-spouse,0,40
